110106200805231216_097.jpg,84,39.57,135.26,41.43,152.49,44.37,169.96,48.54,187.31,60.41,204.69,78.02,216.69,95.34,220.7,112.73,216.97,130.3,205.58,142.82,188.81,147.59,171.61,150.91,154.35,153.33,137.31,60.43,136.51,65.7,132.88,71.61,131.94,77.22,133.52,81.86,138.78,76.72,139.77,70.73,140.18,64.8,139,72.14,135.65,51.42,124.06,58.44,116.11,67.34,114.84,75.82,116.04,83.55,121.69,75.41,121.52,67.13,121.04,59.08,121.72,112.59,139.24,117.34,134.05,123.05,132.59,128.81,133.69,133.86,137.54,129.41,139.89,123.56,140.91,117.63,140.4,122.26,136.27,111.85,122.33,119.72,116.75,128.08,115.78,136.91,117.32,143.42,125.1,136.15,122.74,128.14,121.97,120.03,122.32,89.8,139.08,87.83,147.78,85.74,156.63,81.94,167.34,89.48,167.38,104.19,167.52,111.56,168.12,108.25,157.18,106.41,148.25,104.67,139.37,97.12,160.52,77.42,187.75,86.2,183.42,96.16,182.66,106.08,183.63,114.44,188.54,106.14,193.7,95.88,195.56,85.44,193.42,86.72,187.26,96.11,187.57,105.35,187.49,105.04,188.71,96.04,188.73,86.82,188.45
110108200709309741_486.jpg,106,119.21,258.2,124.17,294.37,132.39,330.58,143.06,366.93,168.2,402.7,204.75,429.17,241.35,437.8,276.73,427.16,311.12,398.71,333.14,362.82,342.12,327.17,349.03,291.43,353.46,256.35,165.85,267.25,176.74,260.02,188.72,258.25,200.24,261.26,209.88,271.75,199.32,273.98,187.23,275.2,175.01,272.59,189.79,265.56,148.53,240.87,164.19,226.61,182.25,225.36,198.87,228.07,214.17,238.83,197.9,238.34,181.61,236.93,165.02,237.35,269.27,270.59,278.47,259.32,289.83,255.8,301.53,257.16,312.22,264.14,303.71,269.95,291.97,272.88,279.81,272.29,288.7,263.39,266.82,237.64,281.75,225.83,297.83,222.35,315.43,222.99,330.29,236.55,315.07,233.52,298.95,234.02,282.96,236.12,225.68,272.45,222.43,291.83,218.83,311.58,212.62,333.21,227.72,333.3,255.73,332.69,269.03,332.77,262.64,311.21,258.65,291.54,254.72,272.02,242.01,319.94,204.67,373.95,222.07,364.33,241.1,362.81,259.73,363.87,275.35,373.06,260.57,384.97,240.77,390.01,220.44,385.79,223.14,372.19,241.12,372.45,258.57,371.69,257.83,374.63,240.68,375.65,223.07,375.3
110106200802236310_944.jpg,114,91.81,248.51,94.73,279.21,99.63,310.13,107.89,341.13,130.05,371.58,160.01,392.9,190.46,401.32,220.45,394.77,251.1,375.09,273.17,347,283.3,317.97,291.01,288.5,296.6,259.37,132.34,250.93,142.22,244.51,152.82,243.04,162.76,246.28,170.51,256.41,161.49,258.31,150.52,258.91,140.03,255.87,153.93,250.56,115.5,226.62,127.8,211.23,144.05,207.51,159.62,209.07,174.04,219.23,159.1,219.51,144.02,219.45,129.54,221.86,224.07,259.2,232.57,249.43,243.02,247.24,253.27,249.88,261.93,257.57,254.16,261.75,243.62,263.55,232.76,261.89,240.82,254.6,225,222.02,240.32,212.8,256.12,212.98,271.25,218.53,281.36,234.7,268.63,228.64,254.81,225.02,240.01,223.59,184.65,257.59,180.69,275.49,176.51,293.63,169.49,313.08,182.79,313.18,208.35,314.51,220.11,315.82,215.32,295.71,212.73,277.25,210.38,259.01,196.67,302.2,163.06,347.72,178.19,340.63,193.9,340.09,209.3,342.03,221.99,350.86,208.87,359.64,192.51,362.16,176.01,357.81,178.65,347.11,193.43,348,207.67,348.45,207.13,350.71,193.18,350.06,179.03,349.16
110108200707291410_546.jpg,106,88,234.93,90.7,269.85,96.46,305.1,106.37,340.24,132.39,373.99,167.67,395.52,203.14,403.45,237.7,396.07,271.77,374.41,295.81,341.72,305.82,308.11,312.27,274.51,316.84,240.89,137.48,231.95,147.64,224.64,158.67,222.98,169.14,225.95,177.5,236.12,168.02,237.89,157.21,238.38,146.17,235.95,159.55,230.02,119.49,207.65,132.47,192.62,148.8,189.06,164.75,190.42,179.42,200.23,164.34,200.42,148.91,200.57,133.97,203.23,235.47,237.67,244.04,227.72,254.45,225.23,264.99,227.55,274.37,235.28,265.97,239.15,255.17,240.72,244.61,239.81,253.05,232.26,237.03,202.4,251.62,193.3,266.86,192.75,282.26,197.19,293.01,211.52,280.1,207.11,266.08,204.24,251.41,202.99,193.16,237.42,189.25,255.55,185.34,273.9,177.75,295.14,193.18,294.45,220.09,295.11,234.02,297.07,228.02,275.1,224.63,256.64,221.37,238.18,207.93,280.26,170.89,339.27,186.61,327.98,205.11,326.19,222.9,328.7,236.58,341,222.29,349.78,204.4,352.47,185.79,348.94,187.85,335.45,204.74,335.29,221.24,336.26,220.59,339.92,204.73,339.49,188.28,339.23
110103200710121226_442.jpg,98,173.1,430.14,178.55,496.32,191.31,563.16,210.25,629.15,256.82,694.46,323.8,742.89,391.25,759.12,456.27,741.61,521.04,691.5,563.95,627.7,583.44,563.42,595.75,497.81,601.92,433.28,244.31,431.64,265.91,416.8,290.27,412.95,313.73,419.92,332.67,441.97,310.89,446.32,285.9,447.62,262.14,442.61,292.65,428.66,214.5,373.84,244.39,347.05,279.79,344.14,312.25,350.77,342.23,373.57,309.53,370.4,277.62,365.46,245.55,365.18,452,443.55,471.37,421.22,495.15,414.71,518.78,418.92,538.94,434.57,521.47,445.33,497.96,449.99,473.04,447.74,490.77,430.36,446.97,376.09,476.42,352.91,508.28,347.05,542.11,350.34,570.06,376.93,541.03,367.83,510.19,368.26,479.21,372.79,364.03,444.29,356.8,481.27,348.45,518.58,335.04,562.27,365.37,561.38,422.11,561.29,448.9,562.19,435.84,518.75,428.55,481.55,421.92,444.86,394.69,533.66,315.43,639.24,352.25,622.61,391.65,620.41,429.89,623.45,463.24,640.32,432.08,665.38,391.11,674.68,348.74,665.46,353.6,639.46,391.02,640.99,427.54,639.95,427.02,644.19,391.41,645.27,354.24,644.14
110108200711253417_746.jpg,100,201.9,764.02,221.59,861.27,251.01,959.38,288.81,1055.36,357.58,1151.03,459.58,1226.48,561.27,1247.55,659.71,1210.54,748.66,1119.64,804.21,1012.48,824.97,908.98,836.37,806.68,841.46,704.16,306.04,747.2,332.59,721.45,365.18,711.68,398.44,718.28,428.19,748.45,398.67,755.52,365.14,760.38,332.22,756.99,373.39,734.47,257.46,669.67,293.16,620.18,343.02,606.07,391.77,607.96,437.42,637.91,391.45,640.37,345.39,641.73,300.22,650.19,596.77,733.16,621.29,699.26,652.41,686.13,686.77,689.6,718.75,709.86,693.53,725.49,660.91,733.7,627.15,735.67,652.98,708.79,567.95,626.68,608.73,587.85,656.67,577.37,708.17,582.77,754.04,623.17,707.56,612.5,660.64,613.43,614.52,620.29,472.93,747.3,465.65,808.63,458.12,872,444.26,938.71,486.58,936.53,570.61,928.39,613.65,923.68,588,861.07,570.18,801.21,553.22,740.83,523.05,893.38,436.33,1055.93,479.19,1021.87,536.42,1013.52,596.66,1011.15,650.35,1038.04,611.5,1089.96,547.71,1115.44,481.55,1102.43,484.89,1044.96,538.57,1041.98,595.17,1035.06,597.77,1060.45,543.34,1072.02,489.42,1070.86
110106200706132714_413.jpg,123,112.32,273.83,116.39,311.98,123.13,350.41,132.83,388.81,159.42,426.9,197.5,453.68,236.04,462.85,273.74,454.02,311.35,427.54,337.64,390.81,348.3,353.76,356.45,316.56,362.57,279.96,165,279.22,176.63,271.65,189.2,270.14,200.54,273.57,209.92,285.12,199.27,287.17,186.79,287.88,174.39,284.72,189.74,277.9,143.82,252.14,160.18,234.96,179.8,232.65,198.22,235.52,214.87,248.06,197.16,247.56,179.29,246.41,161.06,248.06,271.55,286.71,281.38,275.02,293.28,271.86,305.31,273.96,315.87,282.03,306.83,287.45,294.72,289.88,282.13,288.79,291.99,279.91,269.54,249.42,286.67,237.29,304.57,235.48,323.6,238.56,338.18,255.66,321.9,251.05,304.61,249.26,287.2,249.62,226.32,286.84,221.78,308.03,217.01,329.61,209.24,352.26,224.95,352.81,254.78,353.51,269.32,354.33,263.24,331.18,259.6,309.21,256.24,287.55,241.15,339.78,200.42,394.09,218.72,385.29,238.33,384.34,257.41,385.84,273.25,396.05,257.33,406.69,237.46,410.43,216.89,405.85,219.62,393.11,238.09,393.9,256.02,393.95,255.12,396.13,237.63,395.81,219.84,395.45
110105200711205029_155.JPG,81,108.97,219.38,112.63,247.48,118.16,275.95,126.32,304.08,147.14,331.67,176.44,350.74,205.03,356.54,232.7,349.62,260.38,329.94,279.55,302.59,286.89,274.95,292.07,247.22,295.43,219.83,142.96,220.26,151.96,213.69,161.85,211.86,171.51,214.48,179.62,223.33,170.77,225.09,160.77,225.95,150.63,224.1,162.75,218.22,127.7,199.91,139.7,186.39,154.99,183.79,169.42,185.36,183.08,194.56,168.91,194.67,154.78,194,140.95,195.55,229.5,223.19,237.59,213.87,247.23,211.24,257,212.93,265.42,219.68,258.04,223.59,248.43,225.45,238.35,224.71,245.65,217.69,227.76,194.6,241.12,184.79,255.34,183.12,270.08,185.79,281.33,198.91,268.9,194.53,255.6,193.32,241.68,194.17,192.95,223.84,189.96,239.3,186.76,255.09,181.01,272.72,193.53,272.78,218.09,272.76,229.49,272.65,223.68,254.93,220.3,239.28,217.16,223.77,206.29,261.99,172.97,302.89,188.94,297.07,205.55,296.39,222.03,297.01,237.01,302.76,222.86,312.19,205.33,315.73,187.52,312.36,189.52,303.28,205.63,303.97,221.25,303.2,220.92,304.13,205.32,304.62,189.65,304.3
110108200712225450_450.jpg,100,111.16,212.82,115.16,241.32,120.95,270.1,129.35,298.57,150.97,326.02,180.55,343.26,210.11,347.89,238.53,341.36,266.34,322.13,285.32,293.96,292.25,265.79,296.95,237.63,300.02,209.54,148.46,200.39,156.89,193.02,166.7,191.07,175.99,193.49,184.16,202.29,175.45,203.5,165.97,204.5,156.08,203.16,167.33,197.15,131.37,181.74,141.79,166.36,156.78,162.46,171.56,163.22,185.21,172.27,171.31,172.82,157.15,172.85,143.8,175.75,231.87,201.48,239.78,192.22,249.07,189.13,258.5,191.03,266.81,198.3,259.57,201.43,250.01,202.97,240.47,202.53,248.32,195.41,230.48,171.69,243.83,161.64,258.15,160.45,272.54,163.9,282.86,178.18,270.99,172.99,258.05,170.93,244.38,171.47,196.66,202.83,193.64,218.34,190.57,234.21,184.12,252.34,197.19,251.84,221.56,251.65,233.82,252.25,227.51,233.93,223.96,218.07,220.46,202.36,210.02,240.43,175.54,286.37,191.53,278.27,209.45,276.71,226.99,277.54,241.87,285.73,227.37,295.32,209.31,298.77,190.79,295.87,192.41,284.77,209.41,284.81,226.25,284.25,225.68,287.46,209.12,287.97,192.68,287.91
110108200707039514_193.jpg,86,455.42,713.87,454.61,796.87,460.22,880.5,475.71,964.28,528.47,1048.82,605.75,1105.95,687.29,1128.32,773.52,1119.2,861.22,1074.75,928.43,999.3,958.67,917.23,977.86,835.1,990.32,752.3,554.81,702.63,580.35,688.17,606.97,685.64,631.41,692.62,652.84,713.64,629.04,716.99,603.37,717.15,577.04,712.06,607.83,699.88,518.82,640.24,553.88,603.3,597.86,599.28,638.58,608.12,672.16,638.65,633.77,635.61,594.48,630.85,555.36,632.56,789.29,724.63,813.25,706.41,838.62,702.92,863.99,709.26,887.89,726.9,864.55,733.25,838.11,733.99,812.6,730.57,835.89,717.33,780.67,647.19,819.05,621.54,860.61,618.64,903.01,629.74,932.92,669.62,897.61,656.8,858.96,650.09,819.53,649.08,686.22,717.92,673.79,758.39,660.26,799.75,636.76,850.7,674.33,852.83,747.29,856.93,783.67,862.08,768.23,807.56,761.23,765.25,753.88,723.12,713.39,819.53,612.41,951.26,655.14,925.32,705.61,925.9,755.74,933.16,792.83,964.85,750.51,987.71,699.27,992.51,649.22,979.78,656.67,945.15,703.78,948.91,750.98,952.47,747.72,964.25,701.56,961.45,655.97,957.45
440303200710081313_173.jpg,86,86.47,242.98,89.63,277.29,95.26,311.61,104.38,345.67,131.08,379.01,166.98,399.06,201.84,404.67,236.78,398.46,272.51,378.96,300.01,346.26,309.64,311.86,315.52,277.28,318.46,243.06,132.23,236.19,142.68,230.12,153.59,228.76,163.79,231.35,173.34,241,163.21,241.27,152.33,241.59,141.4,239.68,155.18,234.31,113.98,210.2,129.81,194.63,148.48,193.95,165.23,197.71,180.32,210.53,163.75,208.98,147.36,206.72,130.23,206.71,232.19,240.96,241.53,231.5,251.9,228.68,262.81,230.06,273.15,236.24,264.06,240.11,253.16,241.86,242.39,241.45,251.56,234.49,224.76,210.62,239.79,197.41,256.22,193.73,275.09,194.38,291.1,209.53,274.73,206.29,257.63,206.49,241.38,208.97,189.12,242.2,184.81,260.01,180.55,278.17,173.06,298.74,188.57,298.81,217.18,298.82,232.26,299.19,225.02,278.54,220.75,260.43,216.72,242.43,202.62,286.01,163.55,335.46,182.08,326.46,202.87,325.26,223.55,327.07,241.46,336.47,222.92,347.07,201.86,350.42,180.68,346.82,183.25,334.54,202.87,335.54,222.32,335.1,221.18,337.42,201.92,336.98,182.75,336.98
110105200807306115_998.jpg,114,311.57,437.43,318.13,495.38,329.14,554.2,345.4,613,387.55,669.71,446.1,706.93,504.72,719.01,562.43,704.53,619.69,664.62,657.35,606.83,671.09,549.04,680.21,491.53,685.91,434.27,385.26,434.04,402.02,421.68,420.55,418.41,438.34,423.01,453.05,439.45,436.99,442.9,418.75,444.93,399.61,441.12,422.9,430.07,354.42,395.11,375.84,369.67,403.86,364.67,430.56,367.52,454.98,384.33,429.34,384.71,403.68,384.47,378.47,387.82,547.86,439.09,562.13,422.37,579.42,417.28,597.73,420.15,613.99,432.55,600.32,440.14,582.06,443.59,563.89,442.47,578.82,428.76,543.63,383.53,567.86,365.89,593.89,362.91,621.16,367.52,642.84,391.68,619.04,385.37,594.28,382.75,568.8,383.51,477.32,440.94,471.88,470.92,466.09,501.21,454.81,536.91,479.53,535.44,525.05,535.08,548.47,536.68,537.19,500.98,530.66,470.69,524.16,440.6,502.72,512.49,445.97,608.85,471.11,588.25,502.41,584.9,533.49,588.19,557.64,608.1,533.87,625.43,503.09,632.06,471.02,626.05,473.61,601.59,502.55,600.96,531.01,601.37,530.16,608.85,502.28,609.52,475.05,609.48
110106200801283318_431.jpg,109,90.53,156.57,93.34,173.69,97.5,191,103,208.13,116.29,224.4,134.62,235.27,152.44,238.24,168.71,232.9,184.34,220.13,194.56,203.36,198.5,186.52,201.04,169.79,202.47,153.32,114.87,161.38,120.12,158.21,125.83,157.28,131.15,158.42,135.79,162.85,130.93,164.15,125.27,164.85,119.42,163.76,126.06,160.44,105.8,149.69,113.47,142.63,122.56,142.06,130.83,143.57,138.37,148.75,130.41,148.66,122.29,148.09,114.03,148.34,164.63,161.96,168.92,156.98,174.24,155.5,179.6,156.06,184.64,158.87,180.61,161.62,175.14,163.01,169.53,162.83,173.4,158.74,162.58,148.19,169.43,142.45,177.03,140.44,185.5,140.37,192.54,146.57,185.32,145.9,177.67,146.35,170.07,147.4,143.52,162.94,142.17,171.3,140.7,179.75,137.79,189.88,145.34,189.8,158.84,189.25,165.5,189.12,162.06,179.16,159.84,170.79,157.68,162.48,152.61,183.01,134.36,210.42,142.43,204.82,151.85,203.66,160.75,204.23,167.68,209.37,161.17,214.81,152.01,217.32,142.07,215.58,143.19,208.75,151.87,208.58,160.06,208.15,159.78,209.65,151.79,210.12,143.26,210.27
